user_id,converted,channel,user_type,experiment_group,predicted_probability
2301,0,paid_ads,high_value,control,0.10757450172159293
2302,0,organic,medium_value,control,0.12944639522979046
2303,0,partner,medium_value,treatment,0.08318553579159296
2304,0,partner,medium_value,control,0.07496076678803416
2305,0,partner,low_value,treatment,0.10654085744376998
2306,0,paid_ads,medium_value,control,0.08028236856217717
2307,0,referral,medium_value,control,0.07302252938006046
2308,0,organic,low_value,treatment,0.09108871503547959
2309,0,organic,high_value,control,0.1544348702926813
2310,0,organic,low_value,control,0.0656497966065176
2311,0,paid_ads,medium_value,control,0.055370264074174114
2312,0,paid_ads,low_value,control,0.06459698083074072
2313,0,paid_ads,medium_value,treatment,0.09356885348676884
2314,0,organic,high_value,treatment,0.19909176710284002
2315,1,paid_ads,medium_value,control,0.05375909405751831
2316,1,referral,high_value,treatment,0.1704848974570087
2317,0,paid_ads,low_value,control,0.07362757382566966
2318,0,referral,high_value,treatment,0.1727048300790105
2319,1,organic,low_value,treatment,0.1263731920408913
2320,1,referral,medium_value,treatment,0.10534410540300762
2321,0,paid_ads,medium_value,control,0.050294276980337026
2322,0,organic,high_value,control,0.1759454571121276
2323,0,organic,medium_value,control,0.08040620499876855
2324,0,paid_ads,medium_value,treatment,0.07442042959990669
2325,0,referral,medium_value,treatment,0.09890209332250856
2326,0,paid_ads,low_value,control,0.04992080892374897
2327,0,organic,medium_value,treatment,0.11800484058677703
2328,0,partner,medium_value,control,0.07660139055615542
2329,0,referral,medium_value,control,0.11256119365295256
2330,0,paid_ads,high_value,control,0.10534618687808119
2331,0,paid_ads,low_value,control,0.049551760473430566
2332,0,organic,medium_value,control,0.07536073986745276
2333,1,paid_ads,high_value,treatment,0.10868633932853719
2334,0,paid_ads,medium_value,control,0.08936694712871444
2335,0,partner,medium_value,control,0.09290951145984655
2336,1,paid_ads,medium_value,treatment,0.10111251442599482
2337,0,paid_ads,medium_value,control,0.06847822568139204
2338,0,paid_ads,high_value,treatment,0.14284114109155
2339,0,partner,medium_value,control,0.06435329290386708
2340,0,referral,low_value,treatment,0.0961498601441317
2341,0,paid_ads,high_value,treatment,0.1457333690217083
2342,0,referral,low_value,control,0.08194092155295535
2343,0,paid_ads,high_value,treatment,0.118917662069053
2344,0,paid_ads,low_value,treatment,0.07883663394814892
2345,0,organic,medium_value,treatment,0.09571963347204193
2346,0,paid_ads,medium_value,control,0.06748872156743527
2347,0,organic,high_value,control,0.14163898878741174
2348,0,partner,high_value,treatment,0.1624925269681213
2349,0,organic,medium_value,treatment,0.09174042948632327
2350,0,partner,high_value,control,0.12997278845181048
2351,0,paid_ads,medium_value,control,0.052970185612349736
2352,0,paid_ads,medium_value,control,0.08936694712871444
2353,0,paid_ads,medium_value,control,0.05744816670161394
2354,0,organic,low_value,control,0.06661426485788906
2355,0,paid_ads,medium_value,control,0.08873352151875676
2356,0,organic,medium_value,control,0.09339558548918604
2357,0,paid_ads,medium_value,control,0.08441198140124276
2358,0,paid_ads,medium_value,treatment,0.0702302637748656
2359,0,referral,medium_value,control,0.11895383742985063
2360,0,organic,low_value,control,0.10163411987179555
2361,1,organic,medium_value,control,0.1052583160289119
2362,0,paid_ads,high_value,treatment,0.10064088578811659
2363,0,partner,medium_value,treatment,0.14684866553521972
2364,1,referral,medium_value,treatment,0.13043212872469526
2365,0,paid_ads,low_value,control,0.044649509380373924
2366,0,paid_ads,low_value,treatment,0.058933742690954416
2367,0,organic,high_value,control,0.15648523655700014
2368,0,partner,high_value,control,0.09052499240665124
2369,0,referral,medium_value,treatment,0.15421325927374407
2370,0,organic,medium_value,treatment,0.14177423019668117
2371,0,paid_ads,medium_value,treatment,0.07388434825059689
2372,0,organic,low_value,treatment,0.12465906420935809
2373,0,partner,medium_value,treatment,0.10288459913246978
2374,0,organic,medium_value,control,0.10673820307917356
2375,0,paid_ads,high_value,control,0.098210328053446
2376,0,organic,low_value,control,0.10673457714255007
2377,0,referral,medium_value,treatment,0.10608230238617629
2378,0,referral,low_value,control,0.06547764114709793
2379,0,referral,medium_value,treatment,0.11450737021028705
2380,0,paid_ads,medium_value,control,0.064129041655419
2381,0,partner,low_value,control,0.10182185368102566
2382,1,organic,low_value,control,0.08823583568912999
2383,1,organic,medium_value,control,0.1285689979804923
2384,0,organic,medium_value,treatment,0.14177423019668117
2385,0,partner,low_value,control,0.09489940055745777
2386,0,paid_ads,medium_value,control,0.08810415120024587
2387,0,referral,high_value,control,0.15305333694510004
2388,0,referral,low_value,control,0.07145010210108237
2389,1,organic,high_value,control,0.15140055781875583
2390,0,organic,high_value,control,0.10476960363289746
2391,0,organic,high_value,treatment,0.14209193303221956
2392,0,paid_ads,medium_value,control,0.06748872156743527
2393,0,organic,medium_value,control,0.08823889527311782
2394,1,organic,medium_value,treatment,0.15458012932215168
2395,0,partner,medium_value,control,0.09490266715077247
2396,0,partner,medium_value,control,0.10843483693509974
2397,0,organic,medium_value,treatment,0.1361687684548374
2398,0,organic,high_value,control,0.10550424955749002
2399,0,organic,low_value,treatment,0.12898215414531156
2400,0,referral,medium_value,control,0.11652058545563376
2401,0,referral,low_value,treatment,0.0961498601441317
2402,0,organic,high_value,treatment,0.14691811284211598
2403,0,organic,low_value,control,0.11283838742044569
2404,0,referral,medium_value,control,0.10572999890067186
2405,0,paid_ads,high_value,control,0.09347458778650321
2406,0,organic,low_value,control,0.11600310840022796
2407,0,paid_ads,low_value,treatment,0.06722952302722186
2408,0,organic,medium_value,treatment,0.14368506967738337
2409,0,paid_ads,low_value,control,0.044317612190789134
2410,0,referral,medium_value,treatment,0.1340157523553163
2411,1,referral,low_value,control,0.11177977381079533
2412,0,paid_ads,medium_value,treatment,0.06529944578732887
2413,0,partner,medium_value,treatment,0.11821883435117858
2414,0,paid_ads,medium_value,treatment,0.10995293506699078
2415,0,referral,medium_value,control,0.0704233906245963
2416,0,paid_ads,low_value,treatment,0.10182095547396633
2417,0,partner,high_value,control,0.14768962350291953
2418,0,partner,high_value,treatment,0.1423425576691164
2419,0,organic,medium_value,control,0.10823637975049112
2420,0,partner,medium_value,control,0.07998176974115953
2421,0,referral,high_value,treatment,0.1298434964507136
2422,0,referral,medium_value,treatment,0.10030263270411216
2423,0,organic,low_value,control,0.06329516182980087
2424,0,referral,medium_value,treatment,0.09347271636849437
2425,0,partner,medium_value,treatment,0.14013201871549963
2426,0,organic,low_value,treatment,0.1281074405055678
2427,0,partner,medium_value,treatment,0.08997517312048182
2428,0,organic,low_value,control,0.09675099587203449
2429,0,organic,low_value,treatment,0.09639434146795312
2430,0,paid_ads,medium_value,control,0.08873352151875676
2431,0,paid_ads,medium_value,control,0.05219221574149186
2432,0,paid_ads,medium_value,treatment,0.10545103200716437
2433,0,organic,medium_value,treatment,0.16292103567613583
2434,0,partner,low_value,treatment,0.12746610968059652
2435,0,organic,medium_value,treatment,0.12811168837857395
2436,1,organic,medium_value,treatment,0.14954637857807798
2437,0,organic,medium_value,control,0.09339558548918604
2438,0,paid_ads,high_value,treatment,0.11097654214465567
2439,0,partner,high_value,control,0.12476609797019886
2440,0,referral,low_value,treatment,0.1121497077228955
2441,0,referral,medium_value,treatment,0.11771268945450318
2442,0,organic,medium_value,treatment,0.10935421995608278
2443,1,paid_ads,medium_value,control,0.0591629860933143
2444,1,paid_ads,low_value,treatment,0.06625677915443147
2445,0,paid_ads,medium_value,treatment,0.11226646549122313
2446,0,organic,low_value,treatment,0.12296491427967976
2447,0,referral,medium_value,control,0.07197243396848003
2448,0,paid_ads,low_value,treatment,0.09356562805787592
2449,1,referral,medium_value,treatment,0.10172076609879992
2450,0,paid_ads,medium_value,treatment,0.06388413670718339
2451,0,organic,medium_value,treatment,0.16185893035293772
2452,0,paid_ads,medium_value,control,0.06273739739926786
2453,0,organic,high_value,control,0.1759454571121276
2454,0,partner,medium_value,control,0.07660139055615542
2455,0,paid_ads,medium_value,control,0.08028236856217717
2456,1,organic,high_value,treatment,0.13193969600877672
2457,0,partner,low_value,control,0.08966789173603702
2458,1,paid_ads,medium_value,control,0.0868574971815267
2459,0,organic,low_value,control,0.06329516182980087
2460,0,paid_ads,medium_value,treatment,0.07827417472382556
2461,1,organic,medium_value,control,0.10235278737910249
2462,0,referral,medium_value,control,0.1273839951795038
2463,0,referral,medium_value,control,0.08372340691865894
2464,0,partner,low_value,control,0.09489940055745777
2465,0,paid_ads,medium_value,treatment,0.06435270153904186
2466,0,paid_ads,low_value,control,0.04205939522556772
2467,0,referral,low_value,treatment,0.08047074668033727
2468,0,organic,medium_value,treatment,0.11719455497537881
2469,0,paid_ads,low_value,treatment,0.05722516369716116
2470,0,paid_ads,medium_value,treatment,0.08591858004517682
2471,1,organic,low_value,treatment,0.118815992724669
2472,0,paid_ads,low_value,control,0.06273516120967629
2473,1,partner,high_value,treatment,0.11526729480837226
2474,0,partner,low_value,control,0.06772146994724854
2475,0,organic,medium_value,control,0.12425778029128201
2476,0,organic,medium_value,treatment,0.10935421995608278
2477,0,organic,medium_value,treatment,0.14561729372930743
2478,0,partner,high_value,treatment,0.14044664373859786
2479,0,organic,medium_value,treatment,0.11558845398484878
2480,0,referral,low_value,control,0.09650570658773303
2481,0,organic,high_value,treatment,0.14209193303221956
2482,0,paid_ads,medium_value,control,0.07309932942682794
2483,0,paid_ads,high_value,control,0.08768727968650727
2484,1,referral,medium_value,treatment,0.09413647797223353
2485,0,organic,low_value,control,0.0815656867152552
2486,0,paid_ads,low_value,treatment,0.08409364835630594
2487,0,organic,low_value,treatment,0.11399768034057504
2488,0,referral,medium_value,control,0.09857100615596649
2489,0,partner,medium_value,treatment,0.12921741728730496
2490,0,organic,low_value,treatment,0.11088080769878521
2491,0,partner,low_value,control,0.09489940055745777
2492,0,paid_ads,medium_value,control,0.05872983673084366
2493,1,organic,medium_value,treatment,0.14954637857807798
2494,0,paid_ads,low_value,control,0.07633525927003759
2495,0,organic,low_value,treatment,0.11165296099748867
2496,0,referral,medium_value,control,0.13089647787080466
2497,0,referral,low_value,treatment,0.1433350033224164
2498,0,organic,high_value,treatment,0.14987845647065465
2499,0,paid_ads,medium_value,control,0.06602931384554438
2500,0,referral,medium_value,treatment,0.13583857374989805
2501,0,partner,high_value,treatment,0.18488004007782227
2502,1,paid_ads,high_value,treatment,0.10643774054204767
2503,0,partner,high_value,treatment,0.13307342165905245
2504,0,paid_ads,medium_value,treatment,0.10182443351514266
2505,0,paid_ads,low_value,treatment,0.0846970306435171
2506,0,referral,low_value,treatment,0.08644121775229488
2507,1,paid_ads,medium_value,treatment,0.09290868373930657
2508,0,paid_ads,medium_value,control,0.08810415120024587
2509,0,paid_ads,low_value,treatment,0.06772084987128844
2510,0,referral,high_value,control,0.09810993823347462
2511,0,referral,low_value,control,0.06940541700356222
2512,0,paid_ads,low_value,control,0.057024766025660194
2513,0,organic,high_value,control,0.10476960363289746
2514,0,paid_ads,low_value,control,0.07204567288632206
2515,0,paid_ads,low_value,control,0.052577947246813805
2516,0,organic,high_value,control,0.0990535285946207
2517,0,referral,high_value,treatment,0.12210777686902603
2518,0,paid_ads,high_value,control,0.09215962317536462
2519,0,organic,medium_value,control,0.07481843259741244
2520,0,organic,medium_value,control,0.08274615685531093
2521,0,organic,medium_value,control,0.10748499550470485
2522,0,partner,medium_value,control,0.08715382548660632
2523,0,organic,low_value,treatment,0.0943731240319688
2524,0,organic,medium_value,treatment,0.09239314363695732
2525,0,paid_ads,high_value,treatment,0.14966503720679797
2526,0,organic,medium_value,treatment,0.09915280508163807
2527,0,organic,medium_value,control,0.0809854688593467
2528,0,organic,medium_value,control,0.07268490141527639
2529,0,paid_ads,medium_value,control,0.06847822568139204
2530,0,paid_ads,high_value,treatment,0.15675531142484486
2531,0,paid_ads,low_value,control,0.05619078006519826
2532,0,paid_ads,low_value,treatment,0.08715001858403777
2533,0,partner,medium_value,control,0.10040590350581068
2534,0,paid_ads,medium_value,control,0.08261904035613356
2535,0,organic,medium_value,treatment,0.16185893035293772
2536,0,organic,low_value,treatment,0.12898215414531156
2537,0,paid_ads,medium_value,treatment,0.10182443351514266
2538,0,referral,low_value,treatment,0.09751564323438494
2539,0,organic,medium_value,treatment,0.1361687684548374
2540,0,referral,medium_value,treatment,0.1531975319569669
2541,0,organic,medium_value,treatment,0.11800484058677703
2542,0,paid_ads,low_value,control,0.0730967527046527
2543,1,referral,low_value,treatment,0.08163392755805329
2544,0,organic,high_value,treatment,0.2105349342535774
2545,0,paid_ads,medium_value,control,0.0763379407502985
2546,0,organic,medium_value,treatment,0.11881997449182216
2547,1,referral,medium_value,treatment,0.1113783137018348
2548,1,organic,low_value,control,0.11362243084938037
2549,1,partner,low_value,control,0.10040246850137725
2550,0,organic,low_value,control,0.111284460261459
2551,0,partner,low_value,treatment,0.08378007901935759
2552,0,paid_ads,medium_value,treatment,0.10995293506699078
2553,0,referral,low_value,control,0.0886387944172516
2554,0,organic,low_value,treatment,0.08422282537190479
2555,0,partner,medium_value,control,0.11226744432513874
2556,0,organic,low_value,treatment,0.12465906420935809
2557,0,organic,high_value,control,0.10924596800042621
2558,0,paid_ads,low_value,control,0.05029246051023796
2559,0,organic,medium_value,treatment,0.09776657624490681
2560,0,organic,medium_value,control,0.09472634513431101
2561,0,partner,medium_value,control,0.07388502028911814
2562,0,partner,medium_value,control,0.08409733404962672
2563,0,paid_ads,medium_value,control,0.0720482154370576
2564,0,partner,high_value,control,0.09993720434445887
2565,0,paid_ads,medium_value,treatment,0.06772325093435495
2566,0,organic,medium_value,treatment,0.12724201557957715
2567,0,referral,low_value,treatment,0.07818965538939743
2568,0,referral,low_value,treatment,0.09480119653188614
2569,0,partner,medium_value,control,0.11072039849717293
2570,0,organic,low_value,control,0.10163411987179555
2571,0,referral,medium_value,control,0.10281294614383808
2572,0,organic,low_value,treatment,0.1361642951503694
2573,0,organic,medium_value,treatment,0.16506207548332416
2574,0,organic,medium_value,control,0.12256832029103296
2575,0,partner,medium_value,control,0.0817225769587171
2576,0,referral,high_value,treatment,0.1772132007542188
2577,0,referral,low_value,treatment,0.13042781542117393
2578,0,paid_ads,low_value,treatment,0.08230686099389482
2579,1,organic,medium_value,control,0.10748499550470485
2580,0,organic,medium_value,treatment,0.15560333906019463
2581,0,organic,low_value,control,0.10974928534125951
2582,0,paid_ads,low_value,treatment,0.09290547873476263
2583,0,referral,medium_value,treatment,0.14721789190772325
2584,0,paid_ads,medium_value,treatment,0.08903482952160625
2585,0,organic,medium_value,control,0.11843097313275472
2586,0,organic,medium_value,control,0.09143088428225948
2587,1,organic,high_value,control,0.10924596800042621
2588,0,paid_ads,medium_value,control,0.07800616419513065
2589,0,partner,low_value,treatment,0.08682613299761044
2590,0,paid_ads,medium_value,treatment,0.06772325093435495
2591,0,referral,low_value,control,0.06130648780036565
2592,0,paid_ads,low_value,control,0.06947869795572695
2593,0,paid_ads,low_value,control,0.06554706710376516
2594,1,organic,medium_value,treatment,0.09437637439889404
2595,0,partner,low_value,treatment,0.07202177709486604
2596,0,referral,high_value,control,0.13119353094305133
2597,0,organic,medium_value,control,0.10748499550470485
2598,0,paid_ads,medium_value,treatment,0.0823097335497295
2599,0,paid_ads,medium_value,treatment,0.08530730649784878
2600,0,paid_ads,low_value,control,0.06998522893124051
2601,0,partner,low_value,treatment,0.10506338470334388
2602,0,paid_ads,high_value,treatment,0.12139409313504484
2603,0,paid_ads,medium_value,treatment,0.10843388743518444
2604,0,organic,medium_value,treatment,0.12212936330763677
2605,1,organic,medium_value,control,0.11843097313275472
2606,0,organic,low_value,treatment,0.1281074405055678
2607,0,organic,medium_value,control,0.12256832029103296
2608,0,referral,low_value,control,0.09996395552514607
2609,0,referral,high_value,control,0.16668016726516188
2610,0,organic,medium_value,control,0.09743887931786922
2611,0,referral,medium_value,control,0.12565812885638822
2612,0,organic,medium_value,treatment,0.14368506967738337
2613,0,organic,medium_value,treatment,0.10055649856982973
2614,0,organic,low_value,treatment,0.0812599741145888
2615,0,paid_ads,low_value,control,0.06947869795572695
2616,0,organic,medium_value,control,0.07163928601367082
2617,0,paid_ads,medium_value,treatment,0.10111251442599482
2618,0,paid_ads,high_value,control,0.10315869416162891
2619,0,partner,medium_value,treatment,0.13641060686931256
2620,0,organic,medium_value,control,0.07536073986745276
2621,1,organic,high_value,treatment,0.21709752302505572
2622,0,organic,low_value,control,0.09607075427910175
2623,0,paid_ads,low_value,treatment,0.055974377677431235
2624,0,organic,low_value,treatment,0.08543520234496157
2625,0,referral,medium_value,treatment,0.11610042150279316
2626,0,paid_ads,low_value,treatment,0.08530433905306264
2627,0,paid_ads,medium_value,control,0.06507272430829923
2628,0,paid_ads,medium_value,treatment,0.0672319079264122
2629,1,organic,low_value,control,0.1002170596816077
2630,0,organic,medium_value,treatment,0.09174042948632327
2631,0,organic,high_value,control,0.13330818651946563
2632,0,paid_ads,low_value,treatment,0.05936830106568984
2633,0,organic,low_value,treatment,0.1272377923346364
2634,0,organic,low_value,control,0.08698749610871008
2635,0,partner,medium_value,control,0.09160169287476436
2636,0,organic,medium_value,control,0.0876126959455341
2637,1,referral,low_value,treatment,0.09889870410925221
2638,0,referral,high_value,control,0.172173885798658
2639,0,organic,medium_value,treatment,0.10935421995608278
2640,0,organic,medium_value,treatment,0.14757102375672232
2641,0,organic,medium_value,treatment,0.14368506967738337
2642,1,referral,medium_value,treatment,0.13583857374989805
2643,0,paid_ads,high_value,control,0.10243851036173064
2644,0,referral,medium_value,treatment,0.12693028659773065
2645,0,partner,medium_value,treatment,0.12574347180924356
2646,1,referral,high_value,treatment,0.20620744163443683
2647,0,organic,medium_value,treatment,0.11321519633137896
2648,0,organic,low_value,treatment,0.13253201148708474
2649,0,referral,medium_value,control,0.07962455103657341
2650,0,organic,medium_value,treatment,0.16614103312704417
2651,0,organic,low_value,treatment,0.14272233139793203
2652,0,referral,medium_value,treatment,0.16147808487626297
2653,0,paid_ads,medium_value,treatment,0.07442042959990669
2654,0,partner,medium_value,control,0.11541823561176917
2655,0,referral,low_value,treatment,0.09346949391183208
2656,0,organic,low_value,treatment,0.079528167573792
2657,0,partner,low_value,control,0.09693068301708163
2658,0,organic,low_value,treatment,0.1281074405055678
2659,0,organic,medium_value,control,0.09743887931786922
2660,0,paid_ads,high_value,treatment,0.1317478619523974
2661,1,organic,medium_value,control,0.08454160227510632
2662,0,paid_ads,high_value,treatment,0.11973824539255166
2663,0,organic,low_value,control,0.10748134725175597
2664,0,paid_ads,medium_value,control,0.08747881635696501
2665,0,paid_ads,high_value,control,0.098210328053446
2666,0,referral,low_value,control,0.06266851382121771
2667,0,referral,medium_value,treatment,0.08894289376727184
2668,0,organic,medium_value,control,0.08950343292957136
2669,0,paid_ads,medium_value,treatment,0.08055751628354939
2670,0,paid_ads,medium_value,treatment,0.10843388743518444
2671,0,organic,medium_value,treatment,0.09639765403902675
2672,0,referral,high_value,treatment,0.13072828652216023
2673,0,referral,medium_value,control,0.11977463644479594
2674,0,organic,low_value,control,0.09273331348022099
2675,0,paid_ads,low_value,treatment,0.0707393574849822
2676,0,organic,medium_value,control,0.11681016961887615
2677,0,paid_ads,medium_value,treatment,0.0692173240506889
2678,0,organic,low_value,control,0.10525473444092175
2679,0,partner,low_value,treatment,0.08025316998540667
2680,0,referral,medium_value,control,0.08927470204377644
2681,0,paid_ads,medium_value,treatment,0.06529944578732887
2682,0,paid_ads,low_value,control,0.05336134307313584
2683,0,partner,medium_value,control,0.11541823561176917
2684,0,paid_ads,high_value,treatment,0.15368369368815746
2685,0,organic,medium_value,control,0.11681016961887615
2686,0,paid_ads,high_value,treatment,0.14768838721127037
2687,0,referral,medium_value,treatment,0.14048713810678723
2688,1,paid_ads,medium_value,control,0.07744641455223304
2689,0,referral,low_value,treatment,0.11292957507072088
2690,0,partner,medium_value,control,0.06482506051965706
2691,0,partner,medium_value,treatment,0.10288459913246978
2692,1,partner,medium_value,treatment,0.12921741728730496
2693,0,organic,low_value,treatment,0.088535617916546
2694,0,paid_ads,high_value,control,0.0968358593363175
2695,0,referral,medium_value,control,0.09583030176451263
2696,0,referral,high_value,treatment,0.2113669358820091
2697,0,paid_ads,low_value,control,0.052577947246813805
2698,0,organic,medium_value,control,0.09014181090128848
2699,0,referral,medium_value,treatment,0.12182841133550838
2700,0,referral,medium_value,treatment,0.14430117874791973
2701,1,organic,low_value,control,0.10452162291978938
2702,0,paid_ads,medium_value,control,0.055780103970795046
2703,1,organic,low_value,control,0.11441121953664987
2704,0,organic,low_value,control,0.10673457714255007
2705,1,organic,low_value,control,0.11520477242643963
2706,0,paid_ads,medium_value,control,0.049187077590963954
2707,0,paid_ads,low_value,treatment,0.058073557376756145
2708,0,paid_ads,high_value,treatment,0.10643774054204767
2709,0,referral,medium_value,control,0.08991160970773136
2710,0,referral,low_value,control,0.11255739483253832
2711,0,organic,medium_value,treatment,0.14272698455164787
2712,0,organic,medium_value,control,0.10599598306895372
2713,1,partner,medium_value,treatment,0.12151378898259525
2714,1,organic,medium_value,treatment,0.09571963347204193
2715,0,partner,medium_value,treatment,0.1309848455610944
2716,0,referral,low_value,control,0.0931547129688197
2717,1,paid_ads,low_value,treatment,0.06722952302722186
2718,0,partner,medium_value,treatment,0.09864002785575837
2719,0,organic,medium_value,treatment,0.14757102375672232
2720,0,organic,low_value,treatment,0.10560564130852557
2721,0,paid_ads,medium_value,control,0.0591629860933143
2722,0,paid_ads,high_value,control,0.07015769061880828
2723,0,partner,high_value,treatment,0.17117393054402227
2724,0,organic,medium_value,treatment,0.14272698455164787
2725,0,paid_ads,high_value,treatment,0.09379033783343257
2726,1,paid_ads,high_value,treatment,0.12909124815574144
2727,0,referral,medium_value,control,0.08801308360014705
2728,1,organic,medium_value,control,0.10823637975049112
2729,0,paid_ads,medium_value,treatment,0.07496008575678609
2730,0,referral,low_value,control,0.10137784007385543
2731,0,organic,low_value,treatment,0.1063454531506569
2732,0,referral,medium_value,control,0.09650902257710094
2733,0,paid_ads,medium_value,treatment,0.07998104703737297
2734,0,referral,low_value,treatment,0.09959676312364704
2735,0,referral,high_value,control,0.15611467998417577
2736,0,organic,low_value,control,0.0753580899122872
2737,0,paid_ads,high_value,treatment,0.11488740928472801
2738,0,partner,low_value,treatment,0.07741816058582504
2739,1,paid_ads,medium_value,treatment,0.07883939579596137
2740,0,partner,medium_value,control,0.08653459567013047
2741,0,paid_ads,low_value,control,0.06412675925636853
2742,0,organic,medium_value,control,0.11924865262433869
2743,0,paid_ads,medium_value,control,0.05619279696657929
2744,0,partner,medium_value,treatment,0.14490287331131288
2745,0,organic,low_value,treatment,0.12898215414531156
2746,0,partner,high_value,control,0.11568483831196415
2747,0,partner,high_value,control,0.1438010732102305
2748,0,paid_ads,medium_value,control,0.05619279696657929
2749,1,organic,high_value,treatment,0.16327711097978007
2750,0,referral,medium_value,treatment,0.09683392781194781
2751,0,organic,medium_value,treatment,0.10055649856982973
2752,0,referral,medium_value,control,0.12395232401627283
2753,0,paid_ads,high_value,treatment,0.0849024363592624
2754,0,paid_ads,medium_value,control,0.08321280341848121
2755,0,referral,high_value,control,0.11049848431783098
2756,0,paid_ads,high_value,treatment,0.10423022258405562
2757,0,paid_ads,high_value,treatment,0.14768838721127037
2758,0,paid_ads,low_value,control,0.05660632932261425
2759,0,paid_ads,high_value,control,0.1235114990060912
2760,0,paid_ads,low_value,control,0.046344828322090255
2761,0,referral,high_value,control,0.10973332875971048
2762,0,paid_ads,high_value,treatment,0.09052418380951502
2763,0,paid_ads,medium_value,treatment,0.0823097335497295
2764,0,referral,medium_value,control,0.11571915438187091
2765,0,organic,low_value,control,0.08760965598795677
2766,0,organic,low_value,control,0.09207843999259765
2767,1,partner,low_value,treatment,0.09521945797603036
2768,1,referral,medium_value,control,0.11024234386543198
2769,0,paid_ads,medium_value,treatment,0.0722973610228401
2770,0,paid_ads,medium_value,control,0.05872983673084366
2771,0,organic,low_value,treatment,0.11478873671888994
2772,0,paid_ads,medium_value,treatment,0.06482446511995335
2773,0,paid_ads,medium_value,treatment,0.08349708268221738
2774,0,paid_ads,medium_value,treatment,0.10182443351514266
2775,0,paid_ads,high_value,treatment,0.09512613198688132
2776,0,organic,low_value,treatment,0.09504260919107134
2777,0,organic,medium_value,control,0.12944639522979046
2778,0,partner,medium_value,control,0.0722980197532922
2779,0,paid_ads,high_value,control,0.06667464566721323
2780,0,paid_ads,low_value,treatment,0.10040158141559144
2781,0,organic,high_value,treatment,0.1719918238619914
2782,0,organic,low_value,control,0.09207843999259765
2783,0,referral,high_value,treatment,0.21529815713088807
2784,0,paid_ads,low_value,treatment,0.08715001858403777
2785,0,paid_ads,low_value,treatment,0.06871350661149328
2786,0,organic,high_value,treatment,0.14019881158520978
2787,0,referral,medium_value,treatment,0.12520968532915155
2788,0,organic,medium_value,control,0.09208161936262582
2789,1,organic,high_value,control,0.131514152896756
2790,0,paid_ads,low_value,treatment,0.06722952302722186
2791,0,organic,medium_value,control,0.08823889527311782
2792,1,organic,medium_value,control,0.09014181090128848
2793,0,paid_ads,high_value,treatment,0.12821590358312196
2794,0,referral,medium_value,treatment,0.09281315545816726
2795,0,referral,low_value,treatment,0.12350499128227613
2796,0,paid_ads,medium_value,control,0.04882317463620786
2797,0,organic,low_value,treatment,0.11558456630435009
2798,0,organic,low_value,control,0.06422741576156134
2799,0,partner,high_value,control,0.12997278845181048
2800,0,paid_ads,high_value,treatment,0.1344507069742857
2801,0,referral,low_value,control,0.09381645008927539
2802,0,organic,medium_value,control,0.07321296794942107
2803,0,paid_ads,high_value,treatment,0.15066151047957582
2804,1,organic,medium_value,control,0.1052583160289119
2805,0,paid_ads,medium_value,treatment,0.07998104703737297
2806,0,partner,low_value,treatment,0.11903125894104931
2807,0,partner,high_value,treatment,0.18488004007782227
2808,0,paid_ads,high_value,control,0.07170134038220705
2809,0,paid_ads,low_value,treatment,0.09224951305528048
2810,0,partner,low_value,control,0.07074000310229034
2811,0,referral,medium_value,treatment,0.08957766706409752
2812,0,organic,low_value,control,0.06808565891272297
2813,0,paid_ads,medium_value,control,0.05619279696657929
2814,1,organic,low_value,treatment,0.10935051603123766
2815,0,paid_ads,medium_value,control,0.05496326015723155
2816,0,paid_ads,medium_value,control,0.06748872156743527
2817,0,paid_ads,low_value,control,0.054155744059056925
2818,0,paid_ads,medium_value,treatment,0.06482446511995335
2819,0,organic,low_value,control,0.0656497966065176
2820,0,paid_ads,medium_value,control,0.061825342022213084
2821,0,referral,low_value,control,0.09996395552514607
2822,0,referral,low_value,treatment,0.09085633714240642
2823,1,organic,medium_value,treatment,0.1196399752613021
2824,1,partner,low_value,control,0.08230760283344703
2825,0,partner,medium_value,control,0.11304802614499092
2826,0,organic,low_value,control,0.07163675677982839
2827,0,organic,medium_value,control,0.1208986597306019
2828,0,referral,low_value,control,0.06452849169321037
2829,1,referral,medium_value,control,0.10572999890067186
2830,1,partner,medium_value,treatment,0.08870461986998542
2831,0,partner,high_value,treatment,0.17340095974531186
2832,0,paid_ads,medium_value,control,0.049187077590963954
2833,0,paid_ads,low_value,treatment,0.09290547873476263
2834,0,organic,medium_value,treatment,0.1212946512937165
2835,0,organic,medium_value,treatment,0.10341690999064639
2836,0,paid_ads,medium_value,treatment,0.10182443351514266
2837,0,paid_ads,medium_value,control,0.06897800344800487
2838,0,paid_ads,high_value,control,0.10534618687808119
2839,0,referral,low_value,treatment,0.13220928582062452
2840,0,organic,low_value,control,0.0786882783671628
2841,0,paid_ads,medium_value,control,0.07152790158649713
2842,0,organic,high_value,control,0.12117618743537883
2843,0,paid_ads,high_value,control,0.10908298322403637
2844,0,referral,medium_value,treatment,0.09413647797223353
2845,0,referral,medium_value,control,0.08135827091301301
2846,0,partner,low_value,control,0.10182185368102566
2847,0,organic,medium_value,control,0.07268490141527639
2848,0,paid_ads,low_value,control,0.04205939522556772
